fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
1,random_forest,06067,2022-04-23,0.5887595368216965,0.04575057431727949,18.09857142857143,0,ar
1,random_forest,06071,2022-04-23,0.31421055379324914,0.057863480681318503,13.824285714285713,0,ar
1,random_forest,06075,2022-04-23,0.20716647613470585,0.07598484668402765,18.98,0,ar
1,random_forest,06079,2022-04-23,0.12694845920593711,-0.06423052885012147,6.261428571428572,0,ar
1,random_forest,06081,2022-04-23,0.31248771175393264,0.13477867644212113,23.858571428571427,0,ar
1,random_forest,06085,2022-04-23,0.1920381328401639,0.06295651398618102,13.005714285714285,0,ar
1,random_forest,06099,2022-04-23,0.0,0.028661505039233946,17.33,0,ar
1,random_forest,06113,2022-04-23,-0.1748347243964461,0.04091707527316871,12.055714285714286,0,ar
1,random_forest,06001,2022-04-30,0.24347052703841188,0.10526304509935117,18.825714285714287,0,ar
1,random_forest,06013,2022-04-30,0.5633793479678366,0.004420278960625103,17.444285714285716,0,ar
1,random_forest,06019,2022-04-30,0.10390827433057659,-0.06230073739369556,11.014285714285714,0,ar
1,random_forest,06025,2022-04-30,0.015388909206732748,0.1915077766511309,15.651428571428571,0,ar
1,random_forest,06029,2022-04-30,0.2312923572429657,0.011905898353062116,4.852857142857142,0,ar
1,random_forest,06033,2022-04-30,0.19811248168313877,0.02964116392751056,5.072857142857143,0,ar
1,random_forest,06037,2022-04-30,0.31823574972912994,0.1119063601548687,16.201428571428572,0,ar
1,random_forest,06047,2022-04-30,0.13605856101526048,-0.032446789684293244,6.6814285714285715,0,ar
1,random_forest,06059,2022-04-30,0.19153976135079853,0.18623054930960883,9.244285714285713,0,ar
1,random_forest,06067,2022-04-30,0.3004840607284356,0.5367003723891666,24.792857142857144,0,ar
1,random_forest,06071,2022-04-30,0.16421836158409153,0.21566677379541058,16.47,0,ar
1,random_forest,06075,2022-04-30,0.37963261162435824,0.1625237612929467,28.205714285714286,0,ar
1,random_forest,06079,2022-04-30,0.4166165491104725,0.040773863204074265,10.014285714285714,0,ar
1,random_forest,06081,2022-04-30,0.31651361269096023,0.16846907638331288,33.114285714285714,0,ar
1,random_forest,06085,2022-04-30,0.459145731435481,0.014545332303460022,21.16714285714286,0,ar
1,random_forest,06099,2022-04-30,-0.7631091577051246,0.028661505039233946,7.545714285714285,0,ar
1,random_forest,06113,2022-04-30,0.357615523448759,-0.04671376583272682,17.66857142857143,0,ar
1,gradient_boosting,06001,2022-02-05,-0.5946493067948628,-0.14497504143821965,133.66,0,ar
1,gradient_boosting,06013,2022-02-05,-0.32876797802445523,-0.21818317266069118,153.57714285714286,0,ar
1,gradient_boosting,06019,2022-02-05,-0.2484697037229635,-0.2076810486186422,221.56,0,ar
1,gradient_boosting,06025,2022-02-05,-0.0860684179933715,-0.1195216782634368,343.9485714285714,0,ar
1,gradient_boosting,06029,2022-02-05,-0.3535602717899211,-0.20707025017359004,172.0,0,ar
1,gradient_boosting,06037,2022-02-05,-0.5480471338891277,-0.38311790178783806,171.10857142857142,0,ar
1,gradient_boosting,06047,2022-02-05,-0.3646259209375762,-0.20790345090535292,185.95857142857145,0,ar
1,gradient_boosting,06067,2022-02-05,-0.3663512594736753,-0.18297736547342294,163.68571428571428,0,ar
1,gradient_boosting,06071,2022-02-05,-0.556661499142824,-0.3582275166902985,140.33857142857144,0,ar
1,gradient_boosting,06075,2022-02-05,-0.5490053355713291,-0.3630267261489648,110.53142857142858,0,ar
1,gradient_boosting,06081,2022-02-05,-0.4306010603586836,-0.2004098115288,159.66000000000003,0,ar
1,gradient_boosting,06085,2022-02-05,-0.36088493343670525,-0.29744634676016707,153.74714285714285,0,ar
1,gradient_boosting,06099,2022-02-05,-0.3718457210023045,-0.21827173865512886,164.65571428571428,0,ar
1,gradient_boosting,06113,2022-02-05,-0.3015681844300797,-0.14639211808271985,136.92285714285714,0,ar
1,gradient_boosting,06001,2022-02-12,-0.6877302096973388,-0.24460344539050158,66.69571428571429,0,ar
1,gradient_boosting,06013,2022-02-12,-0.6705223599469905,-0.36612412808794853,78.05714285714285,0,ar
1,gradient_boosting,06019,2022-02-12,-0.5849958109833819,-0.37456291388994106,122.99000000000001,0,ar
1,gradient_boosting,06025,2022-02-12,-0.3583020639052199,-0.2004098115288,240.07142857142858,0,ar
1,gradient_boosting,06029,2022-02-12,-0.39033652408446073,-0.3379082273035932,116.09142857142857,0,ar
1,gradient_boosting,06037,2022-02-12,-0.7235184246989572,-0.24158703433139442,82.48,0,ar
1,gradient_boosting,06047,2022-02-12,-0.2813270736543698,-0.3534712811812439,140.11285714285714,0,ar
1,gradient_boosting,06067,2022-02-12,-0.5906237877441924,-0.3534712811812439,90.23285714285714,0,ar
1,gradient_boosting,06071,2022-02-12,-0.628199391778363,-0.24460344539050158,74.41142857142857,0,ar
1,gradient_boosting,06075,2022-02-12,-0.5733963904084707,-0.24158703433139442,61.86,0,ar
1,gradient_boosting,06081,2022-02-12,-0.5530705920218981,-0.3534712811812439,91.40857142857143,0,ar
1,gradient_boosting,06085,2022-02-12,-0.6333499481491156,-0.3534712811812439,81.14142857142858,0,ar
1,gradient_boosting,06099,2022-02-12,-0.2548724986826567,-0.3534712811812439,127.38571428571429,0,ar
1,gradient_boosting,06113,2022-02-12,-0.4164474485233516,-0.36612412808794853,89.94428571428571,0,ar
1,gradient_boosting,06001,2022-02-19,-0.41719292676178377,-0.21689943502827083,43.604285714285716,0,ar
1,gradient_boosting,06013,2022-02-19,-0.544951519237014,-0.24460344539050158,44.84285714285714,0,ar
1,gradient_boosting,06019,2022-02-19,-0.3991252874039901,-0.24460344539050158,82.18571428571428,0,ar
1,gradient_boosting,06025,2022-02-19,-0.6736525164384526,-0.3379082273035932,121.90857142857143,0,ar
1,gradient_boosting,06029,2022-02-19,-0.25333652194954936,-0.3534712811812439,89.88714285714286,0,ar
1,gradient_boosting,06037,2022-02-19,-0.6939004246808822,-0.24460344539050158,40.708571428571425,0,ar
1,gradient_boosting,06047,2022-02-19,-0.3278558037241037,-0.3715963194243934,100.66714285714285,0,ar
1,gradient_boosting,06067,2022-02-19,-0.6281174940296799,-0.24460344539050158,47.68142857142857,0,ar
1,gradient_boosting,06071,2022-02-19,-0.5211972249227066,-0.24460344539050158,43.779999999999994,0,ar
1,gradient_boosting,06075,2022-02-19,-0.3636273122487106,-0.1947719445327873,42.69714285714286,0,ar
1,gradient_boosting,06081,2022-02-19,-0.5707815326142085,-0.24158703433139442,51.21857142857142,0,ar
1,gradient_boosting,06085,2022-02-19,-0.46008756561092223,-0.24460344539050158,50.85,0,ar
1,gradient_boosting,06099,2022-02-19,-0.6109617914243834,-0.3574614868707064,68.69142857142857,0,ar
1,gradient_boosting,06113,2022-02-19,-0.45217139551410845,-0.3534712811812439,56.86285714285714,0,ar
1,gradient_boosting,06001,2022-02-26,-0.22982759560840904,-0.24378525259485295,34.44571428571429,0,ar
1,gradient_boosting,06013,2022-02-26,-0.4953645860382858,-0.18680451807293913,26.934285714285714,0,ar
1,gradient_boosting,06019,2022-02-26,-0.5777292193366428,-0.3534712811812439,45.68142857142857,0,ar
1,gradient_boosting,06025,2022-02-26,-0.7341454734161879,-0.24460344539050158,57.98571428571428,0,ar
1,gradient_boosting,06029,2022-02-26,-0.22559858299910562,-0.36269656928468336,71.53142857142858,0,ar
1,gradient_boosting,06037,2022-02-26,-0.4708534216460025,-0.18636990734998027,25.045714285714286,0,ar
1,gradient_boosting,06047,2022-02-26,-0.814026324632688,-0.36612412808794853,44.04571428571428,0,ar
1,gradient_boosting,06059,2022-02-26,-0.707046759607743,-0.28740734723916034,11.707142857142857,0,ar
1,gradient_boosting,06067,2022-02-26,-0.5644326643732818,-0.19052686278032668,26.684285714285714,0,ar
1,gradient_boosting,06071,2022-02-26,-0.727284174686988,-0.18799479133245214,20.638571428571428,0,ar
1,gradient_boosting,06075,2022-02-26,-0.4939576628154314,-0.21283354361074944,25.664285714285715,0,ar
1,gradient_boosting,06081,2022-02-26,-0.7244079747834364,-0.20549679661200204,24.305714285714284,0,ar
1,gradient_boosting,06085,2022-02-26,-0.572426522141467,-0.3674867849277527,28.25142857142857,0,ar
1,gradient_boosting,06099,2022-02-26,-0.5338907828163033,-0.24221234179573717,39.86142857142857,0,ar
1,gradient_boosting,06113,2022-02-26,-0.640536366175835,-0.40912897323508174,29.494285714285716,0,ar
1,gradient_boosting,06001,2022-03-05,-0.13424558786055707,-0.27623554433889425,29.99285714285714,0,ar
1,gradient_boosting,06013,2022-03-05,-0.2572937822134942,-0.13582724444013167,20.59714285714286,0,ar
1,gradient_boosting,06019,2022-03-05,-0.4463483096305194,-0.19052686278032668,28.874285714285715,0,ar
1,gradient_boosting,06025,2022-03-05,-0.4087643202609237,-0.24220495762930475,38.19428571428572,0,ar
1,gradient_boosting,06029,2022-03-05,-0.16307984050610536,-0.3725695758098813,60.61714285714286,0,ar
1,gradient_boosting,06037,2022-03-05,-0.3953692489380787,-0.2962045169734846,16.54,0,ar
1,gradient_boosting,06047,2022-03-05,-0.6399148818072704,-0.1898209291320463,22.754285714285714,0,ar
1,gradient_boosting,06059,2022-03-05,-0.30663514503880984,-0.07654827916785586,8.35142857142857,0,ar
1,gradient_boosting,06067,2022-03-05,-0.4450429726014109,-0.12761104407310123,16.740000000000002,0,ar
1,gradient_boosting,06071,2022-03-05,-0.3181814370392484,-0.09275187029391127,14.741428571428571,0,ar
1,gradient_boosting,06075,2022-03-05,0.0021407554335621803,-0.1294462718801921,25.72142857142857,0,ar
1,gradient_boosting,06079,2022-03-05,-0.3258992967509422,-0.1904003256728711,23.624285714285715,0,ar
1,gradient_boosting,06081,2022-03-05,-0.2373715347190415,-0.13462149904882734,18.958571428571428,0,ar
1,gradient_boosting,06085,2022-03-05,-0.5236541892685933,-0.15207054337340145,16.327142857142857,0,ar
1,gradient_boosting,06099,2022-03-05,-0.3965201621920347,-0.17823994965642367,26.485714285714288,0,ar
1,gradient_boosting,06113,2022-03-05,-0.4406258645499621,-0.19526984655913365,18.627142857142854,0,ar
1,gradient_boosting,06001,2022-03-12,-1.1168462000503574,-0.1301927985285773,9.144285714285715,0,ar
1,gradient_boosting,06013,2022-03-12,-0.44530779001102605,-0.19486984697461918,12.835714285714285,0,ar
1,gradient_boosting,06019,2022-03-12,-0.408290442203572,-0.32288724761675563,18.860000000000003,0,ar
1,gradient_boosting,06025,2022-03-12,-0.5933935481875556,-0.27928727368172174,20.65285714285714,0,ar
1,gradient_boosting,06029,2022-03-12,-0.441137454779593,-0.32353527575975743,38.63857142857143,0,ar
1,gradient_boosting,06037,2022-03-12,-0.30460239399153766,-0.19454896687380932,11.934285714285716,0,ar
1,gradient_boosting,06047,2022-03-12,-0.11666356386999377,-0.12013355654861138,20.138571428571428,0,ar
1,gradient_boosting,06059,2022-03-12,-0.24863372446235998,-0.3005910530483953,6.292857142857143,0,ar
1,gradient_boosting,06067,2022-03-12,-0.384152532142616,-0.20871699973193789,11.081428571428571,0,ar
1,gradient_boosting,06071,2022-03-12,-0.14927707435728488,-0.15849255144897012,12.558571428571428,0,ar
1,gradient_boosting,06075,2022-03-12,-0.8631947329423264,-0.12414325964244405,10.271428571428572,0,ar
1,gradient_boosting,06079,2022-03-12,-0.3669129034859644,-0.21545573928685655,16.06142857142857,0,ar
1,gradient_boosting,06081,2022-03-12,-0.2776403258556952,-0.186980555032506,14.120000000000001,0,ar
1,gradient_boosting,06085,2022-03-12,-0.3468649111509583,-0.035892259945239494,11.248571428571429,0,ar
1,gradient_boosting,06099,2022-03-12,-0.3052999778047347,-0.24105410588113188,19.254285714285714,0,ar
1,gradient_boosting,06113,2022-03-12,-0.3121684807171956,-0.21750988882306455,13.364285714285714,0,ar
1,gradient_boosting,06001,2022-03-19,-0.03438241549120269,-0.11705684897407759,8.801428571428572,0,ar
1,gradient_boosting,06013,2022-03-19,-0.17317405480495074,-0.21838211155990891,10.635714285714286,0,ar
1,gradient_boosting,06019,2022-03-19,-0.3259537324299928,-0.16657970507202058,13.335714285714285,0,ar
1,gradient_boosting,06025,2022-03-19,0.058180521118301964,-0.09682282741145778,21.95,0,ar
1,gradient_boosting,06029,2022-03-19,-0.8158889712458222,-0.44915458634490335,16.53,0,ar
1,gradient_boosting,06037,2022-03-19,-0.023128230512518222,-0.289151754208883,11.638571428571428,0,ar
1,gradient_boosting,06047,2022-03-19,-0.36344629002513384,0.016023442208652306,13.697142857142856,0,ar
1,gradient_boosting,06059,2022-03-19,-0.008063766774753844,-0.19693964114979745,6.234285714285714,0,ar
1,gradient_boosting,06067,2022-03-19,-0.40830702831574506,-0.25369136653581525,7.031428571428571,0,ar
1,gradient_boosting,06071,2022-03-19,-0.3422840562241394,-0.2790992696246528,8.628571428571428,0,ar
1,gradient_boosting,06075,2022-03-19,-0.6604800194973046,-0.08017039323234358,4.822857142857143,0,ar
1,gradient_boosting,06079,2022-03-19,-0.26388094615877167,-0.1253130947673221,12.104285714285714,0,ar
1,gradient_boosting,06081,2022-03-19,-0.25034308289127427,-0.21325651635165344,10.771428571428572,0,ar
1,gradient_boosting,06085,2022-03-19,-0.17910769250315584,-0.2239670159874129,9.24,0,ar
1,gradient_boosting,06099,2022-03-19,-0.09982734951994487,-0.19203434780715786,17.33,0,ar
1,gradient_boosting,06113,2022-03-19,-0.2973089018496857,-0.21512500894964123,9.67,0,ar
1,gradient_boosting,06001,2022-03-26,-0.2075608863625713,-0.18022303128659634,6.964285714285714,0,ar
1,gradient_boosting,06013,2022-03-26,-0.10215985917492798,-0.15129494274133817,9.505714285714287,0,ar
1,gradient_boosting,06019,2022-03-26,0.06145079938612641,-0.13795506533022758,14.244285714285713,0,ar
1,gradient_boosting,06025,2022-03-26,0.10888371366514349,-0.18622416046607404,24.59,0,ar
1,gradient_boosting,06029,2022-03-26,-0.5388684485803625,-0.07374562263369608,9.227142857142857,0,ar
1,gradient_boosting,06037,2022-03-26,-0.1740143466261883,-0.07032860269091909,9.620000000000001,0,ar
1,gradient_boosting,06047,2022-03-26,0.011116058593494849,-0.24122203180587767,13.861428571428572,0,ar
1,gradient_boosting,06059,2022-03-26,0.2102647661050694,-0.06318671339297698,7.927142857142856,0,ar
1,gradient_boosting,06067,2022-03-26,-0.12206111704746192,-0.20037444068741694,6.1085714285714285,0,ar
1,gradient_boosting,06071,2022-03-26,-0.1803057856720729,-0.13027872161509124,7.04,0,ar
1,gradient_boosting,06075,2022-03-26,0.5038336212789802,-0.15705967015329572,8.637142857142857,0,ar
1,gradient_boosting,06079,2022-03-26,-0.10945089805183184,-0.21784441148720018,10.745714285714286,0,ar
1,gradient_boosting,06081,2022-03-26,-0.16537852538407938,-0.1835722684502397,8.977142857142857,0,ar
1,gradient_boosting,06085,2022-03-26,0.01096091445451508,-0.21827395953412285,9.352857142857143,0,ar
1,gradient_boosting,06099,2022-03-26,0.0,-0.07581063685009568,17.33,0,ar
1,gradient_boosting,06113,2022-03-26,-0.12142132380801085,-0.270163945193671,8.45,0,ar
1,gradient_boosting,06001,2022-04-02,0.12653387281856432,-0.31772448622302163,8.038571428571428,0,ar
1,gradient_boosting,06013,2022-04-02,-0.008055200904331539,0.016276043278141156,9.421428571428573,0,ar
1,gradient_boosting,06019,2022-04-02,0.096408561717376,-0.1920353936058043,15.787142857142856,0,ar
1,gradient_boosting,06025,2022-04-02,-0.475433405523634,-0.12435543609015756,14.907142857142858,0,ar
1,gradient_boosting,06029,2022-04-02,-0.6916118323624645,-0.2034360352425392,4.121428571428572,0,ar
1,gradient_boosting,06033,2022-04-02,-0.2476727949857831,-0.16442602270432133,4.545714285714285,0,ar
1,gradient_boosting,06037,2022-04-02,-0.1601321237586122,-0.19644571953714302,8.04857142857143,0,ar
1,gradient_boosting,06047,2022-04-02,-0.27916323653591224,-0.11025261747094629,10.241428571428571,0,ar
1,gradient_boosting,06059,2022-04-02,-0.5473295953362165,-0.04525615184690182,4.164285714285714,0,ar
1,gradient_boosting,06067,2022-04-02,0.009998083684522152,-0.0010034993374377448,6.18,0,ar
1,gradient_boosting,06071,2022-04-02,-0.05421530141151898,-0.1795014323952762,6.615714285714286,0,ar
1,gradient_boosting,06075,2022-04-02,0.3942351764265548,0.040295824623413135,13.294285714285715,0,ar
1,gradient_boosting,06079,2022-04-02,-0.045790532319868404,0.0044206792776396945,10.22,0,ar
1,gradient_boosting,06081,2022-04-02,0.05148657467678408,-0.1709696118811362,9.504285714285714,0,ar
1,gradient_boosting,06085,2022-04-02,0.10570542650179338,-0.14227614692717283,10.507142857142856,0,ar
1,gradient_boosting,06099,2022-04-02,0.0,-0.07560611655425066,17.33,0,ar
1,gradient_boosting,06113,2022-04-02,0.2190535660626849,-0.008573498046100456,10.764285714285714,0,ar
1,gradient_boosting,06001,2022-04-09,0.09994044818848735,-0.010271232581895499,8.98857142857143,0,ar
1,gradient_boosting,06013,2022-04-09,-0.1712250240498765,-0.08586179625156502,7.781428571428571,0,ar
1,gradient_boosting,06019,2022-04-09,-0.044014757940524785,-0.028734974314057797,15.064285714285715,0,ar
1,gradient_boosting,06025,2022-04-09,-0.9896390879427357,-0.22443920805867337,4.912857142857143,0,ar
1,gradient_boosting,06029,2022-04-09,0.01687220220488772,-0.24150916441313533,4.208571428571429,0,ar
1,gradient_boosting,06033,2022-04-09,-0.3389482515042519,-0.285928523824652,2.9514285714285715,0,ar
1,gradient_boosting,06037,2022-04-09,0.15554805209367562,-0.14015576545840933,9.571428571428571,0,ar
1,gradient_boosting,06047,2022-04-09,-0.2990567238143269,-0.15661306478716577,7.335714285714286,0,ar
1,gradient_boosting,06059,2022-04-09,-0.0116862765694552,-0.09703493577849771,4.104285714285714,0,ar
1,gradient_boosting,06067,2022-04-09,0.09085066150964205,-0.012842024610996256,6.862857142857143,0,ar
1,gradient_boosting,06071,2022-04-09,0.05563575619581007,0.1359558145900676,7.051428571428572,0,ar
1,gradient_boosting,06075,2022-04-09,0.08042701857040546,0.23082266881499466,14.491428571428571,0,ar
1,gradient_boosting,06079,2022-04-09,-0.3914311209019705,-0.08019654775836503,6.585714285714286,0,ar
1,gradient_boosting,06081,2022-04-09,0.28564000517078636,-0.1670296722094678,12.977142857142857,0,ar
1,gradient_boosting,06085,2022-04-09,0.01784113764126971,0.014679160254206639,10.714285714285714,0,ar
1,gradient_boosting,06099,2022-04-09,0.0,0.019769085984133135,17.33,0,ar
1,gradient_boosting,06113,2022-04-09,0.03402297721162073,-0.08606727424501885,11.171428571428573,0,ar
1,gradient_boosting,06001,2022-04-16,0.16459771697785586,0.005458245506890529,10.775714285714285,0,ar
1,gradient_boosting,06013,2022-04-16,-0.08945457390493461,-0.10632060006557685,7.03,0,ar
1,gradient_boosting,06019,2022-04-16,-0.5032951341373546,-0.007209399711496234,8.711428571428572,0,ar
1,gradient_boosting,06025,2022-04-16,0.6795249801307888,-0.1424291240094465,10.665714285714285,0,ar
1,gradient_boosting,06029,2022-04-16,-0.1821021623218153,-0.14427000368785345,3.3414285714285716,0,ar
1,gradient_boosting,06033,2022-04-16,0.10101268272172281,-0.017033268128011703,3.3714285714285714,0,ar
1,gradient_boosting,06037,2022-04-16,0.24770431605680665,-0.03024926449470348,12.542857142857143,0,ar
1,gradient_boosting,06047,2022-04-16,0.026217146388838763,-0.16414334270154024,7.557142857142857,0,ar
1,gradient_boosting,06059,2022-04-16,0.21814929273611083,-0.08459336246653729,5.348571428571428,0,ar
1,gradient_boosting,06067,2022-04-16,0.29870395654824655,0.1772760416150576,9.6,0,ar
1,gradient_boosting,06071,2022-04-16,0.2962066707934583,-0.0009250367376148562,9.827142857142857,0,ar
1,gradient_boosting,06075,2022-04-16,0.047278421510550395,0.030000140339136772,15.241428571428571,0,ar
1,gradient_boosting,06079,2022-04-16,-0.17063865599501926,-0.09381559176623058,5.395714285714285,0,ar
1,gradient_boosting,06081,2022-04-16,0.2632915656946371,0.17783891178714478,17.187142857142856,0,ar
1,gradient_boosting,06085,2022-04-16,-0.01338182144450517,0.06513136146230909,10.558571428571428,0,ar
1,gradient_boosting,06099,2022-04-16,0.0,-0.010208654604477368,17.33,0,ar
1,gradient_boosting,06113,2022-04-16,0.24496935384528618,0.021151153324223758,14.55,0,ar
1,gradient_boosting,06001,2022-04-23,0.27746997010785535,0.059158660910612705,14.54142857142857,0,ar
1,gradient_boosting,06013,2022-04-23,0.26819072920480735,-0.006847982971687448,9.5,0,ar
1,gradient_boosting,06019,2022-04-23,0.10888474838035567,-0.11982545517188513,9.828571428571427,0,ar
1,gradient_boosting,06025,2022-04-23,0.3404529667887868,0.28185561075552773,15.397142857142857,0,ar
1,gradient_boosting,06029,2022-04-23,0.06743412738711219,-0.05852553062542424,3.6442857142857146,0,ar
1,gradient_boosting,06033,2022-04-23,0.13062685172922484,0.007873412035205002,3.9814285714285718,0,ar
1,gradient_boosting,06037,2022-04-23,-0.07910257308597846,-0.0101823507219908,11.512857142857143,0,ar
1,gradient_boosting,06047,2022-04-23,-0.24401937531507722,-0.06463811195998345,5.704285714285715,0,ar
1,gradient_boosting,06059,2022-04-23,0.28695048177225546,0.05154964059722482,7.458571428571429,0,ar
1,gradient_boosting,06067,2022-04-23,0.5887595368216965,0.10756872205617792,18.09857142857143,0,ar
1,gradient_boosting,06071,2022-04-23,0.31421055379324914,0.1715358645449715,13.824285714285713,0,ar
1,gradient_boosting,06075,2022-04-23,0.20716647613470585,0.02492699091515889,18.98,0,ar
1,gradient_boosting,06079,2022-04-23,0.12694845920593711,-0.12737672566209923,6.261428571428572,0,ar
1,gradient_boosting,06081,2022-04-23,0.31248771175393264,0.08698466122093447,23.858571428571427,0,ar
1,gradient_boosting,06085,2022-04-23,0.1920381328401639,0.17339820229691838,13.005714285714285,0,ar
1,gradient_boosting,06099,2022-04-23,0.0,-0.010208654604477368,17.33,0,ar
1,gradient_boosting,06113,2022-04-23,-0.1748347243964461,-0.0018374651499956666,12.055714285714286,0,ar
1,gradient_boosting,06001,2022-04-30,0.24347052703841188,0.02260579302727961,18.825714285714287,0,ar
1,gradient_boosting,06013,2022-04-30,0.5633793479678366,0.03719704942519223,17.444285714285716,0,ar
1,gradient_boosting,06019,2022-04-30,0.10390827433057659,-0.013815912560252386,11.014285714285714,0,ar
1,gradient_boosting,06025,2022-04-30,0.015388909206732748,0.3676745907917832,15.651428571428571,0,ar
1,gradient_boosting,06029,2022-04-30,0.2312923572429657,0.0567459429953066,4.852857142857142,0,ar
1,gradient_boosting,06033,2022-04-30,0.19811248168313877,0.022003775778419575,5.072857142857143,0,ar
1,gradient_boosting,06037,2022-04-30,0.31823574972912994,0.05043569718848597,16.201428571428572,0,ar
1,gradient_boosting,06047,2022-04-30,0.13605856101526048,-0.08475593736273589,6.6814285714285715,0,ar
1,gradient_boosting,06059,2022-04-30,0.19153976135079853,0.31082183119273465,9.244285714285713,0,ar
1,gradient_boosting,06067,2022-04-30,0.3004840607284356,0.7574405041996374,24.792857142857144,0,ar
1,gradient_boosting,06071,2022-04-30,0.16421836158409153,0.12319407277190896,16.47,0,ar
1,gradient_boosting,06075,2022-04-30,0.37963261162435824,0.18607588852375728,28.205714285714286,0,ar
1,gradient_boosting,06079,2022-04-30,0.4166165491104725,0.018424390229534245,10.014285714285714,0,ar
1,gradient_boosting,06081,2022-04-30,0.31651361269096023,0.15315404885562928,33.114285714285714,0,ar
1,gradient_boosting,06085,2022-04-30,0.459145731435481,0.007035648964049314,21.16714285714286,0,ar
1,gradient_boosting,06099,2022-04-30,-0.7631091577051246,-0.010208654604477368,7.545714285714285,0,ar
1,gradient_boosting,06113,2022-04-30,0.357615523448759,-0.07183464559689369,17.66857142857143,0,ar
1,baseline_nochange,06001,2022-02-05,-0.5946493067948628,0.0,133.66,0,ar
1,baseline_nochange,06013,2022-02-05,-0.32876797802445523,0.0,153.57714285714286,0,ar
1,baseline_nochange,06019,2022-02-05,-0.2484697037229635,0.0,221.56,0,ar
1,baseline_nochange,06025,2022-02-05,-0.0860684179933715,0.0,343.9485714285714,0,ar
1,baseline_nochange,06029,2022-02-05,-0.3535602717899211,0.0,172.0,0,ar
1,baseline_nochange,06037,2022-02-05,-0.5480471338891277,0.0,171.10857142857142,0,ar
1,baseline_nochange,06047,2022-02-05,-0.3646259209375762,0.0,185.95857142857145,0,ar
1,baseline_nochange,06067,2022-02-05,-0.3663512594736753,0.0,163.68571428571428,0,ar
1,baseline_nochange,06071,2022-02-05,-0.556661499142824,0.0,140.33857142857144,0,ar
1,baseline_nochange,06075,2022-02-05,-0.5490053355713291,0.0,110.53142857142858,0,ar
1,baseline_nochange,06081,2022-02-05,-0.4306010603586836,0.0,159.66000000000003,0,ar
1,baseline_nochange,06085,2022-02-05,-0.36088493343670525,0.0,153.74714285714285,0,ar
1,baseline_nochange,06099,2022-02-05,-0.3718457210023045,0.0,164.65571428571428,0,ar
1,baseline_nochange,06113,2022-02-05,-0.3015681844300797,0.0,136.92285714285714,0,ar
1,baseline_nochange,06001,2022-02-12,-0.6877302096973388,0.0,66.69571428571429,0,ar
1,baseline_nochange,06013,2022-02-12,-0.6705223599469905,0.0,78.05714285714285,0,ar
1,baseline_nochange,06019,2022-02-12,-0.5849958109833819,0.0,122.99000000000001,0,ar
1,baseline_nochange,06025,2022-02-12,-0.3583020639052199,0.0,240.07142857142858,0,ar
1,baseline_nochange,06029,2022-02-12,-0.39033652408446073,0.0,116.09142857142857,0,ar
1,baseline_nochange,06037,2022-02-12,-0.7235184246989572,0.0,82.48,0,ar
1,baseline_nochange,06047,2022-02-12,-0.2813270736543698,0.0,140.11285714285714,0,ar
1,baseline_nochange,06067,2022-02-12,-0.5906237877441924,0.0,90.23285714285714,0,ar
1,baseline_nochange,06071,2022-02-12,-0.628199391778363,0.0,74.41142857142857,0,ar
1,baseline_nochange,06075,2022-02-12,-0.5733963904084707,0.0,61.86,0,ar
1,baseline_nochange,06081,2022-02-12,-0.5530705920218981,0.0,91.40857142857143,0,ar
1,baseline_nochange,06085,2022-02-12,-0.6333499481491156,0.0,81.14142857142858,0,ar
1,baseline_nochange,06099,2022-02-12,-0.2548724986826567,0.0,127.38571428571429,0,ar
1,baseline_nochange,06113,2022-02-12,-0.4164474485233516,0.0,89.94428571428571,0,ar
1,baseline_nochange,06001,2022-02-19,-0.41719292676178377,0.0,43.604285714285716,0,ar
1,baseline_nochange,06013,2022-02-19,-0.544951519237014,0.0,44.84285714285714,0,ar
1,baseline_nochange,06019,2022-02-19,-0.3991252874039901,0.0,82.18571428571428,0,ar
1,baseline_nochange,06025,2022-02-19,-0.6736525164384526,0.0,121.90857142857143,0,ar
1,baseline_nochange,06029,2022-02-19,-0.25333652194954936,0.0,89.88714285714286,0,ar
1,baseline_nochange,06037,2022-02-19,-0.6939004246808822,0.0,40.708571428571425,0,ar
1,baseline_nochange,06047,2022-02-19,-0.3278558037241037,0.0,100.66714285714285,0,ar
1,baseline_nochange,06067,2022-02-19,-0.6281174940296799,0.0,47.68142857142857,0,ar
1,baseline_nochange,06071,2022-02-19,-0.5211972249227066,0.0,43.779999999999994,0,ar
1,baseline_nochange,06075,2022-02-19,-0.3636273122487106,0.0,42.69714285714286,0,ar
1,baseline_nochange,06081,2022-02-19,-0.5707815326142085,0.0,51.21857142857142,0,ar
1,baseline_nochange,06085,2022-02-19,-0.46008756561092223,0.0,50.85,0,ar
1,baseline_nochange,06099,2022-02-19,-0.6109617914243834,0.0,68.69142857142857,0,ar
1,baseline_nochange,06113,2022-02-19,-0.45217139551410845,0.0,56.86285714285714,0,ar
1,baseline_nochange,06001,2022-02-26,-0.22982759560840904,0.0,34.44571428571429,0,ar
1,baseline_nochange,06013,2022-02-26,-0.4953645860382858,0.0,26.934285714285714,0,ar
1,baseline_nochange,06019,2022-02-26,-0.5777292193366428,0.0,45.68142857142857,0,ar
