fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
1,ridge,06047,2022-03-26,2.6987691700274907,2.382534634402269,13.861428571428572,0,ar
1,ridge,06059,2022-03-26,2.1890963948856768,1.9514885981030408,7.927142857142856,0,ar
1,ridge,06067,2022-03-26,1.9613012993756107,1.8164717294641979,6.1085714285714285,0,ar
1,ridge,06071,2022-03-26,2.084429083190875,2.061200456961834,7.04,0,ar
1,ridge,06075,2022-03-26,2.265624680578191,1.436778066715025,8.637142857142857,0,ar
1,ridge,06079,2022-03-26,2.463488432414419,2.3589774141034856,10.745714285714286,0,ar
1,ridge,06081,2022-03-26,2.3002967624760333,2.2922248657040374,8.977142857142857,0,ar
1,ridge,06085,2022-03-26,2.337262534065877,2.138390606782237,9.352857142857143,0,ar
1,ridge,06099,2022-03-26,2.9085390618516134,2.738572704849078,17.33,0,ar
1,ridge,06113,2022-03-26,2.2460147415056513,2.1383122750492367,8.45,0,ar
1,ridge,06001,2022-04-02,2.2015011341034794,1.8141712292845107,8.038571428571428,0,ar
1,ridge,06013,2022-04-02,2.3438641259134814,2.230377830463685,9.421428571428573,0,ar
1,ridge,06019,2022-04-02,2.820613287290536,2.6425075199931185,15.787142857142856,0,ar
1,ridge,06025,2022-04-02,2.7667682446480635,3.1438215429742193,14.907142857142858,0,ar
1,ridge,06029,2022-04-02,1.633433417990316,1.9342032810562597,4.121428571428572,0,ar
1,ridge,06033,2022-04-02,1.7130254286855509,1.4541036492443327,4.545714285714285,0,ar
1,ridge,06037,2022-04-02,2.2026068920551807,2.2467183787418956,8.04857142857143,0,ar
1,ridge,06047,2022-04-02,2.4196059334915785,2.6456477730986063,10.241428571428571,0,ar
1,ridge,06059,2022-04-02,1.6417667995494603,2.2835152959077774,4.164285714285714,0,ar
1,ridge,06067,2022-04-02,1.9712993830601329,1.8506820074143862,6.18,0,ar
1,ridge,06071,2022-04-02,2.030213781779356,1.9859506757303222,6.615714285714286,0,ar
1,ridge,06075,2022-04-02,2.659859857004746,2.3163319139460734,13.294285714285715,0,ar
1,ridge,06079,2022-04-02,2.4176979000945504,2.335013712520539,10.22,0,ar
1,ridge,06081,2022-04-02,2.3517833371528174,2.1763449139376414,9.504285714285714,0,ar
1,ridge,06085,2022-04-02,2.44296796056767,2.2889207624215393,10.507142857142856,0,ar
1,ridge,06099,2022-04-02,2.9085390618516134,2.8235227707517208,17.33,0,ar
1,ridge,06113,2022-04-02,2.465068307568336,2.136579654711017,10.764285714285714,0,ar
1,ridge,06001,2022-04-09,2.3014415822919667,2.2751251997200224,8.98857142857143,0,ar
1,ridge,06013,2022-04-09,2.172639101863605,2.325721844632251,7.781428571428571,0,ar
1,ridge,06019,2022-04-09,2.7765985293500113,2.8009777813897974,15.064285714285715,0,ar
1,ridge,06025,2022-04-09,1.7771291567053278,2.553469869985099,4.912857142857143,0,ar
1,ridge,06029,2022-04-09,1.6503056201952038,1.1834526858960925,4.208571428571429,0,ar
1,ridge,06033,2022-04-09,1.374077177181299,1.5267708669490219,2.9514285714285715,0,ar
1,ridge,06037,2022-04-09,2.3581549441488563,2.1440398216544168,9.571428571428571,0,ar
1,ridge,06047,2022-04-09,2.1205492096772516,2.24088337859866,7.335714285714286,0,ar
1,ridge,06059,2022-04-09,1.630080522980005,1.4839476182039661,4.104285714285714,0,ar
1,ridge,06067,2022-04-09,2.062150044569775,1.9466859923541868,6.862857142857143,0,ar
1,ridge,06071,2022-04-09,2.0858495379751663,1.9765638196396083,7.051428571428572,0,ar
1,ridge,06075,2022-04-09,2.7402868755751513,2.777234411170753,14.491428571428571,0,ar
1,ridge,06079,2022-04-09,2.02626677919258,2.3577961870118713,6.585714285714286,0,ar
1,ridge,06081,2022-04-09,2.6374233423236038,2.3409962770570085,12.977142857142857,0,ar
1,ridge,06085,2022-04-09,2.46080909820894,2.4812015608766873,10.714285714285714,0,ar
1,ridge,06099,2022-04-09,2.9085390618516134,2.871538146465839,17.33,0,ar
1,ridge,06113,2022-04-09,2.499091284779957,2.5208939364344745,11.171428571428573,0,ar
1,ridge,06001,2022-04-16,2.4660392992698226,2.3545364222108094,10.775714285714285,0,ar
1,ridge,06013,2022-04-16,2.0831845279586703,2.11272882477272,7.03,0,ar
1,ridge,06019,2022-04-16,2.2733033952126567,2.7687768051806807,8.711428571428572,0,ar
1,ridge,06025,2022-04-16,2.4566541368361166,1.3507943190706806,10.665714285714285,0,ar
1,ridge,06029,2022-04-16,1.4682034578733885,1.5753427963967008,3.3414285714285716,0,ar
1,ridge,06033,2022-04-16,1.4750898599030218,1.1092437579146557,3.3714285714285714,0,ar
1,ridge,06037,2022-04-16,2.605859260205663,2.411472633465609,12.542857142857143,0,ar
1,ridge,06047,2022-04-16,2.1467663560660903,1.998188908334698,7.557142857142857,0,ar
1,ridge,06059,2022-04-16,1.8482298157161159,1.696659488079562,5.348571428571428,0,ar
1,ridge,06067,2022-04-16,2.3608540011180215,2.13505608223237,9.6,0,ar
1,ridge,06071,2022-04-16,2.3820562087686246,2.12279857941178,9.827142857142857,0,ar
1,ridge,06075,2022-04-16,2.7875652970857017,2.9066090688023394,15.241428571428571,0,ar
1,ridge,06079,2022-04-16,1.8556281231975607,1.8677239886423223,5.395714285714285,0,ar
1,ridge,06081,2022-04-16,2.900714908018241,2.752499719023457,17.187142857142856,0,ar
1,ridge,06085,2022-04-16,2.4474272767644347,2.5000912614106996,10.558571428571428,0,ar
1,ridge,06099,2022-04-16,2.9085390618516134,2.8901231609298685,17.33,0,ar
1,ridge,06113,2022-04-16,2.744060638625243,2.5294289131486223,14.55,0,ar
1,ridge,06001,2022-04-23,2.743509269377678,2.5962245239738153,14.54142857142857,0,ar
1,ridge,06013,2022-04-23,2.3513752571634776,2.071397257696637,9.5,0,ar
1,ridge,06019,2022-04-23,2.3821881435930123,2.079328067503658,9.828571428571427,0,ar
1,ridge,06025,2022-04-23,2.7971071036249033,2.6159328677055336,15.397142857142857,0,ar
1,ridge,06029,2022-04-23,1.5356375852605006,1.353618503674527,3.6442857142857146,0,ar
1,ridge,06033,2022-04-23,1.6057167116322466,1.5435653184248803,3.9814285714285718,0,ar
1,ridge,06037,2022-04-23,2.5267566871196845,2.716487679450716,11.512857142857143,0,ar
1,ridge,06047,2022-04-23,1.9027469807510131,2.122257368324936,5.704285714285715,0,ar
1,ridge,06059,2022-04-23,2.1351802974883713,1.9184564723627227,7.458571428571429,0,ar
1,ridge,06067,2022-04-23,2.949613537939718,2.54140491748647,18.09857142857143,0,ar
1,ridge,06071,2022-04-23,2.6962667625618737,2.544270125198975,13.824285714285713,0,ar
1,ridge,06075,2022-04-23,2.9947317732204075,2.883016570238538,18.98,0,ar
1,ridge,06079,2022-04-23,1.9825765824034978,1.795033371271112,6.261428571428572,0,ar
1,ridge,06081,2022-04-23,3.2132026197721735,3.046726268222193,23.858571428571427,0,ar
1,ridge,06085,2022-04-23,2.6394654096045986,2.481881098843296,13.005714285714285,0,ar
1,ridge,06099,2022-04-23,2.9085390618516134,2.8901231609298685,17.33,0,ar
1,ridge,06113,2022-04-23,2.569225914228797,2.9007388925856623,12.055714285714286,0,ar
1,ridge,06001,2022-04-30,2.98697979641609,2.9064126374229255,18.825714285714287,0,ar
1,ridge,06013,2022-04-30,2.9147546051313142,2.4667004895813096,17.444285714285716,0,ar
1,ridge,06019,2022-04-30,2.486096417923589,2.4017981127581667,11.014285714285714,0,ar
1,ridge,06025,2022-04-30,2.812496012831636,2.8333205948614384,15.651428571428571,0,ar
1,ridge,06029,2022-04-30,1.7669299425034664,1.6476269589796058,4.852857142857142,0,ar
1,ridge,06033,2022-04-30,1.8038291933153854,1.7036993810549332,5.072857142857143,0,ar
1,ridge,06037,2022-04-30,2.8449924368488144,2.5549367443385833,16.201428571428572,0,ar
1,ridge,06047,2022-04-30,2.0388055417662736,1.7967833226265568,6.6814285714285715,0,ar
1,ridge,06059,2022-04-30,2.32672005883917,2.3370369588501636,9.244285714285713,0,ar
1,ridge,06067,2022-04-30,3.2500975986681535,3.256300022576711,24.792857142857144,0,ar
1,ridge,06071,2022-04-30,2.8604851241459652,2.8852908803182857,16.47,0,ar
1,ridge,06075,2022-04-30,3.3743643848447658,3.0881855739948145,28.205714285714286,0,ar
1,ridge,06079,2022-04-30,2.3991931315139703,2.0115143217713904,10.014285714285714,0,ar
1,ridge,06081,2022-04-30,3.5297162324631337,3.398554916278604,33.114285714285714,0,ar
1,ridge,06085,2022-04-30,3.0986111410400796,2.7372523081024656,21.16714285714286,0,ar
1,ridge,06099,2022-04-30,2.145429904146489,2.8901231609298685,7.545714285714285,0,ar
1,ridge,06113,2022-04-30,2.926841437677556,2.5251165728045644,17.66857142857143,0,ar
1,random_forest,06001,2022-02-05,4.902753083117135,3.96948319273739,133.66,0,ar
1,random_forest,06013,2022-02-05,5.040693278244502,3.839250501756439,153.57714285714286,0,ar
1,random_forest,06019,2022-02-05,5.405196728175133,4.06388558939906,221.56,0,ar
1,random_forest,06025,2022-02-05,5.843395337596592,4.0625933669563805,343.9485714285714,0,ar
1,random_forest,06029,2022-02-05,5.153291594497779,4.071889738812477,172.0,0,ar
1,random_forest,06037,2022-02-05,5.148125506907958,3.749994732530602,171.10857142857142,0,ar
1,random_forest,06047,2022-02-05,5.230887049147555,4.066273231388139,185.95857142857145,0,ar
1,random_forest,06067,2022-02-05,5.104038895629999,3.955790510838389,163.68571428571428,0,ar
1,random_forest,06071,2022-02-05,4.951158227871678,3.8141915585802018,140.33857142857144,0,ar
1,random_forest,06075,2022-02-05,4.714306421777892,3.7405643256861367,110.53142857142858,0,ar
1,random_forest,06081,2022-02-05,5.079290330745667,3.950604768286569,159.66000000000003,0,ar
1,random_forest,06085,2022-02-05,5.041792448435574,3.839250501756439,153.74714285714285,0,ar
1,random_forest,06099,2022-02-05,5.109911624291671,4.0687561792062175,164.65571428571428,0,ar
1,random_forest,06113,2022-02-05,4.926694522643801,3.96948319273739,136.92285714285714,0,ar
1,random_forest,06001,2022-02-12,4.215022873419796,3.7374868721560564,66.69571428571429,0,ar
1,random_forest,06013,2022-02-12,4.370170918297512,3.74052258611747,78.05714285714285,0,ar
1,random_forest,06019,2022-02-12,4.820200917191751,3.749994732530602,122.99000000000001,0,ar
1,random_forest,06025,2022-02-12,5.485093273691372,3.950604768286569,240.07142857142858,0,ar
1,random_forest,06029,2022-02-12,4.762955070413319,3.74052258611747,116.09142857142857,0,ar
1,random_forest,06037,2022-02-12,4.4246070822090005,3.7374868721560564,82.48,0,ar
1,random_forest,06047,2022-02-12,4.949559975493186,3.74052258611747,140.11285714285714,0,ar
1,random_forest,06067,2022-02-12,4.513415107885806,3.74052258611747,90.23285714285714,0,ar
1,random_forest,06071,2022-02-12,4.322958836093315,3.7374868721560564,74.41142857142857,0,ar
1,random_forest,06075,2022-02-12,4.140910031369422,3.7374868721560564,61.86,0,ar
1,random_forest,06081,2022-02-12,4.526219738723769,3.7374868721560564,91.40857142857143,0,ar
1,random_forest,06085,2022-02-12,4.4084425002864585,3.74052258611747,81.14142857142858,0,ar
1,random_forest,06099,2022-02-12,4.855039125609014,3.74052258611747,127.38571428571429,0,ar
1,random_forest,06113,2022-02-12,4.510247074120449,3.74052258611747,89.94428571428571,0,ar
1,random_forest,06001,2022-02-19,3.7978299466580125,3.7374868721560564,43.604285714285716,0,ar
1,random_forest,06013,2022-02-19,3.8252193990604977,3.7374868721560564,44.84285714285714,0,ar
1,random_forest,06019,2022-02-19,4.421075629787761,3.7374868721560564,82.18571428571428,0,ar
1,random_forest,06025,2022-02-19,4.811440757252919,3.74052258611747,121.90857142857143,0,ar
1,random_forest,06029,2022-02-19,4.509618548463769,3.738656524249815,89.88714285714286,0,ar
1,random_forest,06037,2022-02-19,3.7307066575281183,3.7374868721560564,40.708571428571425,0,ar
1,random_forest,06047,2022-02-19,4.621704171769082,3.74052258611747,100.66714285714285,0,ar
1,random_forest,06067,2022-02-19,3.8852976138561264,3.7374868721560564,47.68142857142857,0,ar
1,random_forest,06071,2022-02-19,3.8017616111706087,3.7374868721560564,43.779999999999994,0,ar
1,random_forest,06075,2022-02-19,3.777282719120711,3.734396351546749,42.69714285714286,0,ar
1,random_forest,06081,2022-02-19,3.95543820610956,3.7374868721560564,51.21857142857142,0,ar
1,random_forest,06085,2022-02-19,3.948354934675536,3.7374868721560564,50.85,0,ar
1,random_forest,06099,2022-02-19,4.244077334184631,3.7400924336054437,68.69142857142857,0,ar
1,random_forest,06113,2022-02-19,4.0580756786063406,3.7374868721560564,56.86285714285714,0,ar
1,random_forest,06001,2022-02-26,3.5680023510496035,3.6556981538250857,34.44571428571429,0,ar
1,random_forest,06013,2022-02-26,3.329854813022212,3.6577161391144166,26.934285714285714,0,ar
1,random_forest,06019,2022-02-26,3.843346410451118,3.738656524249815,45.68142857142857,0,ar
1,random_forest,06025,2022-02-26,4.077295283836731,3.7374868721560564,57.98571428571428,0,ar
1,random_forest,06029,2022-02-26,4.284019965464664,3.7467889468249442,71.53142857142858,0,ar
1,random_forest,06037,2022-02-26,3.2598532358821157,3.62641942156222,25.045714285714286,0,ar
1,random_forest,06047,2022-02-26,3.807677847136394,3.74052258611747,44.04571428571428,0,ar
1,random_forest,06059,2022-02-26,2.542164265056531,3.2687886046767107,11.707142857142857,0,ar
1,random_forest,06067,2022-02-26,3.3208649494828446,3.6669844696594494,26.684285714285714,0,ar
1,random_forest,06071,2022-02-26,3.0744774364836207,3.6556981538250857,20.638571428571428,0,ar
1,random_forest,06075,2022-02-26,3.2833250563052796,3.655558543199796,25.664285714285715,0,ar
1,random_forest,06081,2022-02-26,3.2310302313261237,3.6632617461258525,24.305714285714284,0,ar
1,random_forest,06085,2022-02-26,3.375928412534069,3.6632617461258525,28.25142857142857,0,ar
1,random_forest,06099,2022-02-26,3.7101865513683276,3.7374868721560564,39.86142857142857,0,ar
1,random_forest,06113,2022-02-26,3.4175393124305056,3.6832556979870876,29.494285714285716,0,ar
1,random_forest,06001,2022-03-05,3.4337567631890464,3.3399294686221377,29.99285714285714,0,ar
1,random_forest,06013,2022-03-05,3.0725610308087177,3.216693302824549,20.59714285714286,0,ar
1,random_forest,06019,2022-03-05,3.3969981008205985,3.664587176597286,28.874285714285715,0,ar
1,random_forest,06025,2022-03-05,3.6685309635758077,3.722128386643627,38.19428571428572,0,ar
1,random_forest,06029,2022-03-05,4.120940124958558,3.755564480492381,60.61714285714286,0,ar
1,random_forest,06037,2022-03-05,2.864483986944037,3.185511902980387,16.54,0,ar
1,random_forest,06047,2022-03-05,3.1677629653291235,3.6556981538250857,22.754285714285714,0,ar
1,random_forest,06059,2022-03-05,2.235529120017721,2.644668982858451,8.35142857142857,0,ar
1,random_forest,06067,2022-03-05,2.8758219768814337,3.2200251148491037,16.740000000000002,0,ar
1,random_forest,06071,2022-03-05,2.7562959994443723,3.1499016959000152,14.741428571428571,0,ar
1,random_forest,06075,2022-03-05,3.285465811738842,3.1850951095157076,25.72142857142857,0,ar
1,random_forest,06079,2022-03-05,3.2037331801109867,3.4199191781509017,23.624285714285715,0,ar
1,random_forest,06081,2022-03-05,2.993658696607082,3.2096400633693873,18.958571428571428,0,ar
1,random_forest,06085,2022-03-05,2.852274223265476,3.2458813841128893,16.327142857142857,0,ar
1,random_forest,06099,2022-03-05,3.313666389176293,3.5623963861333294,26.485714285714288,0,ar
1,random_forest,06113,2022-03-05,2.9769134478805435,3.3331612779533333,18.627142857142854,0,ar
1,random_forest,06001,2022-03-12,2.316910563138689,3.280983614814161,9.144285714285715,0,ar
1,random_forest,06013,2022-03-12,2.6272532407976916,2.9509028824212695,12.835714285714285,0,ar
1,random_forest,06019,2022-03-12,2.9887076586170265,3.269885984082117,18.860000000000003,0,ar
1,random_forest,06025,2022-03-12,3.075137415388252,3.5148654598880444,20.65285714285714,0,ar
1,random_forest,06029,2022-03-12,3.6798026701789652,3.8074130804527058,38.63857142857143,0,ar
1,random_forest,06037,2022-03-12,2.5598815929524994,2.822297120394056,11.934285714285716,0,ar
1,random_forest,06047,2022-03-12,3.0510994014591297,3.1824754633693777,20.138571428571428,0,ar
1,random_forest,06059,2022-03-12,1.9868953955553612,2.2570356143234904,6.292857142857143,0,ar
1,random_forest,06067,2022-03-12,2.4916694447388177,2.870147643550564,11.081428571428571,0,ar
1,random_forest,06071,2022-03-12,2.6070189250870874,2.7145531844333766,12.558571428571428,0,ar
1,random_forest,06075,2022-03-12,2.4222710787965154,3.1317980134104273,10.271428571428572,0,ar
1,random_forest,06079,2022-03-12,2.8368202766250223,3.085112626033754,16.06142857142857,0,ar
1,random_forest,06081,2022-03-12,2.716018370751387,2.9423477671383176,14.120000000000001,0,ar
1,random_forest,06085,2022-03-12,2.5054093121145176,2.9346839155845377,11.248571428571429,0,ar
1,random_forest,06099,2022-03-12,3.0083664113715582,3.1583628270579798,19.254285714285714,0,ar
1,random_forest,06113,2022-03-12,2.664744967163348,3.008802140345404,13.364285714285714,0,ar
1,random_forest,06001,2022-03-19,2.2825281476474863,2.5594715984515664,8.801428571428572,0,ar
1,random_forest,06013,2022-03-19,2.454079185992741,2.5900114616978103,10.635714285714286,0,ar
1,random_forest,06019,2022-03-19,2.6627539261870337,2.9824792643999825,13.335714285714285,0,ar
1,random_forest,06025,2022-03-19,3.133317936506554,3.0743721987728065,21.95,0,ar
1,random_forest,06029,2022-03-19,2.863913698933143,3.4745333871874955,16.53,0,ar
1,random_forest,06037,2022-03-19,2.536753362439981,2.4844553465654355,11.638571428571428,0,ar
1,random_forest,06047,2022-03-19,2.687653111433996,2.941282669064039,13.697142857142856,0,ar
1,random_forest,06059,2022-03-19,1.9788316287806074,1.9385314168179355,6.234285714285714,0,ar
1,random_forest,06067,2022-03-19,2.0833624164230726,2.4818746357618138,7.031428571428571,0,ar
1,random_forest,06071,2022-03-19,2.264734868862948,2.475929773995216,8.628571428571428,0,ar
1,random_forest,06075,2022-03-19,1.7617910592992108,2.486479742097184,4.822857142857143,0,ar
1,random_forest,06079,2022-03-19,2.5729393304662507,2.813031377512082,12.104285714285714,0,ar
1,random_forest,06081,2022-03-19,2.4656752878601127,2.5960841116390516,10.771428571428572,0,ar
1,random_forest,06085,2022-03-19,2.3263016196113617,2.4787835001161183,9.24,0,ar
1,random_forest,06099,2022-03-19,2.9085390618516134,2.8710184716576297,17.33,0,ar
1,random_forest,06113,2022-03-19,2.367436065313662,2.5960074579447157,9.67,0,ar
1,random_forest,06001,2022-03-26,2.074967261284915,2.3834255887660625,6.964285714285714,0,ar
1,random_forest,06013,2022-03-26,2.351919326817813,2.3648696455926523,9.505714285714287,0,ar
1,random_forest,06019,2022-03-26,2.72420472557316,2.5915952054972666,14.244285714285713,0,ar
1,random_forest,06025,2022-03-26,3.2422016501716975,2.974454023851001,24.59,0,ar
1,random_forest,06029,2022-03-26,2.3250452503527805,3.0403102515276186,9.227142857142857,0,ar
1,random_forest,06037,2022-03-26,2.362739015813793,2.4726116381902044,9.620000000000001,0,ar
1,random_forest,06047,2022-03-26,2.6987691700274907,2.5710827578653137,13.861428571428572,0,ar
1,random_forest,06059,2022-03-26,2.1890963948856768,2.0187447433100663,7.927142857142856,0,ar
1,random_forest,06067,2022-03-26,1.9613012993756107,2.119478600659578,6.1085714285714285,0,ar
1,random_forest,06071,2022-03-26,2.084429083190875,2.1835537759358608,7.04,0,ar
1,random_forest,06075,2022-03-26,2.265624680578191,1.9943216829002812,8.637142857142857,0,ar
1,random_forest,06079,2022-03-26,2.463488432414419,2.480193125562887,10.745714285714286,0,ar
1,random_forest,06081,2022-03-26,2.3002967624760333,2.361272363033847,8.977142857142857,0,ar
1,random_forest,06085,2022-03-26,2.337262534065877,2.255708805781375,9.352857142857143,0,ar
1,random_forest,06099,2022-03-26,2.9085390618516134,2.859668691028472,17.33,0,ar
1,random_forest,06113,2022-03-26,2.2460147415056513,2.3143349878351227,8.45,0,ar
1,random_forest,06001,2022-04-02,2.2015011341034794,1.9855423240236916,8.038571428571428,0,ar
1,random_forest,06013,2022-04-02,2.3438641259134814,2.3070712042300165,9.421428571428573,0,ar
1,random_forest,06019,2022-04-02,2.820613287290536,2.6005082168767255,15.787142857142856,0,ar
1,random_forest,06025,2022-04-02,2.7667682446480635,3.0008804749987457,14.907142857142858,0,ar
1,random_forest,06029,2022-04-02,1.633433417990316,2.431915452419476,4.121428571428572,0,ar
1,random_forest,06033,2022-04-02,1.7130254286855509,2.288895082285479,4.545714285714285,0,ar
1,random_forest,06037,2022-04-02,2.2026068920551807,2.263366979960691,8.04857142857143,0,ar
1,random_forest,06047,2022-04-02,2.4196059334915785,2.567834664171368,10.241428571428571,0,ar
1,random_forest,06059,2022-04-02,1.6417667995494603,2.1434069127965816,4.164285714285714,0,ar
1,random_forest,06067,2022-04-02,1.9712993830601329,2.040928360078355,6.18,0,ar
1,random_forest,06071,2022-04-02,2.030213781779356,2.045936063031157,6.615714285714286,0,ar
1,random_forest,06075,2022-04-02,2.659859857004746,2.312719157265339,13.294285714285715,0,ar
1,random_forest,06079,2022-04-02,2.4176979000945504,2.4704598099105906,10.22,0,ar
1,random_forest,06081,2022-04-02,2.3517833371528174,2.208382958486038,9.504285714285714,0,ar
1,random_forest,06085,2022-04-02,2.44296796056767,2.225267073050622,10.507142857142856,0,ar
1,random_forest,06099,2022-04-02,2.9085390618516134,2.88741649427071,17.33,0,ar
1,random_forest,06113,2022-04-02,2.465068307568336,2.176429507917976,10.764285714285714,0,ar
1,random_forest,06001,2022-04-09,2.3014415822919667,2.1416433545378206,8.98857142857143,0,ar
1,random_forest,06013,2022-04-09,2.172639101863605,2.218843316379003,7.781428571428571,0,ar
1,random_forest,06019,2022-04-09,2.7765985293500113,2.8618884180653406,15.064285714285715,0,ar
1,random_forest,06025,2022-04-09,1.7771291567053278,2.7038362501458897,4.912857142857143,0,ar
1,random_forest,06029,2022-04-09,1.6503056201952038,1.8581160377176749,4.208571428571429,0,ar
1,random_forest,06033,2022-04-09,1.374077177181299,1.7846619549952536,2.9514285714285715,0,ar
1,random_forest,06037,2022-04-09,2.3581549441488563,2.089486373316478,9.571428571428571,0,ar
1,random_forest,06047,2022-04-09,2.1205492096772516,2.30891837638369,7.335714285714286,0,ar
1,random_forest,06059,2022-04-09,1.630080522980005,1.6697275436773686,4.104285714285714,0,ar
1,random_forest,06067,2022-04-09,2.062150044569775,2.012808812864936,6.862857142857143,0,ar
1,random_forest,06071,2022-04-09,2.0858495379751663,2.110047000349,7.051428571428572,0,ar
1,random_forest,06075,2022-04-09,2.7402868755751513,2.767136961703995,14.491428571428571,0,ar
1,random_forest,06079,2022-04-09,2.02626677919258,2.3624246550275148,6.585714285714286,0,ar
1,random_forest,06081,2022-04-09,2.6374233423236038,2.2363641096663605,12.977142857142857,0,ar
1,random_forest,06085,2022-04-09,2.46080909820894,2.506820773079205,10.714285714285714,0,ar
1,random_forest,06099,2022-04-09,2.9085390618516134,2.9316154152390674,17.33,0,ar
1,random_forest,06113,2022-04-09,2.499091284779957,2.5151804933302704,11.171428571428573,0,ar
1,random_forest,06001,2022-04-16,2.4660392992698226,2.3203257793552354,10.775714285714285,0,ar
1,random_forest,06013,2022-04-16,2.0831845279586703,2.1157644532503195,7.03,0,ar
1,random_forest,06019,2022-04-16,2.2733033952126567,2.758229105921909,8.711428571428572,0,ar
1,random_forest,06025,2022-04-16,2.4566541368361166,2.137411481561198,10.665714285714285,0,ar
1,random_forest,06029,2022-04-16,1.4682034578733885,1.6917303452059749,3.3414285714285716,0,ar
1,random_forest,06033,2022-04-16,1.4750898599030218,1.5003541725792817,3.3714285714285714,0,ar
1,random_forest,06037,2022-04-16,2.605859260205663,2.2792746996903572,12.542857142857143,0,ar
1,random_forest,06047,2022-04-16,2.1467663560660903,2.029683935304022,7.557142857142857,0,ar
1,random_forest,06059,2022-04-16,1.8482298157161159,1.6216994696129365,5.348571428571428,0,ar
1,random_forest,06067,2022-04-16,2.3608540011180215,2.1195861181671836,9.6,0,ar
1,random_forest,06071,2022-04-16,2.3820562087686246,2.123539321409868,9.827142857142857,0,ar
1,random_forest,06075,2022-04-16,2.7875652970857017,2.8591911942804478,15.241428571428571,0,ar
1,random_forest,06079,2022-04-16,1.8556281231975607,2.013192747466809,5.395714285714285,0,ar
1,random_forest,06081,2022-04-16,2.900714908018241,2.6529071812031235,17.187142857142856,0,ar
1,random_forest,06085,2022-04-16,2.4474272767644347,2.6154951924943632,10.558571428571428,0,ar
1,random_forest,06099,2022-04-16,2.9085390618516134,2.926683040961722,17.33,0,ar
1,random_forest,06113,2022-04-16,2.744060638625243,2.636528358837962,14.55,0,ar
1,random_forest,06001,2022-04-23,2.743509269377678,2.665094114469449,14.54142857142857,0,ar
1,random_forest,06013,2022-04-23,2.3513752571634776,2.078014105354084,9.5,0,ar
1,random_forest,06019,2022-04-23,2.3821881435930123,2.283111924730492,9.828571428571427,0,ar
1,random_forest,06025,2022-04-23,2.7971071036249033,2.5498724517602525,15.397142857142857,0,ar
1,random_forest,06029,2022-04-23,1.5356375852605006,1.4521194146655876,3.6442857142857146,0,ar
1,random_forest,06033,2022-04-23,1.6057167116322466,1.4993387998759358,3.9814285714285718,0,ar
1,random_forest,06037,2022-04-23,2.5267566871196845,2.6124247658400246,11.512857142857143,0,ar
1,random_forest,06047,2022-04-23,1.9027469807510131,2.1019768530626526,5.704285714285715,0,ar
1,random_forest,06059,2022-04-23,2.1351802974883713,1.9284981384119158,7.458571428571429,0,ar
1,random_forest,06067,2022-04-23,2.949613537939718,2.4206312919700936,18.09857142857143,0,ar
1,random_forest,06071,2022-04-23,2.6962667625618737,2.40280604018196,13.824285714285713,0,ar
1,random_forest,06075,2022-04-23,2.9947317732204075,2.8655789023824947,18.98,0,ar
1,random_forest,06079,2022-04-23,1.9825765824034978,1.8832067315166645,6.261428571428572,0,ar
1,random_forest,06081,2022-04-23,3.2132026197721735,3.158369170979205,23.858571428571427,0,ar
1,random_forest,06085,2022-04-23,2.6394654096045986,2.587304576101106,13.005714285714285,0,ar
1,random_forest,06099,2022-04-23,2.9085390618516134,2.926683040961722,17.33,0,ar
1,random_forest,06113,2022-04-23,2.569225914228797,2.736697805818352,12.055714285714286,0,ar
1,random_forest,06001,2022-04-30,2.98697979641609,2.8241274285657774,18.825714285714287,0,ar
1,random_forest,06013,2022-04-30,2.9147546051313142,2.346164628855502,17.444285714285716,0,ar
1,random_forest,06019,2022-04-30,2.486096417923589,2.3238618597536256,11.014285714285714,0,ar
1,random_forest,06025,2022-04-30,2.812496012831636,2.908624289339583,15.651428571428571,0,ar
1,random_forest,06029,2022-04-30,1.7669299425034664,1.5376007930990314,4.852857142857142,0,ar
1,random_forest,06033,2022-04-30,1.8038291933153854,1.6106902138629087,5.072857142857143,0,ar
1,random_forest,06037,2022-04-30,2.8449924368488144,2.690566824551713,16.201428571428572,0,ar
1,random_forest,06047,2022-04-30,2.0388055417662736,1.8621154972657317,6.6814285714285715,0,ar
1,random_forest,06059,2022-04-30,2.32672005883917,2.2898822723922603,9.244285714285713,0,ar
1,random_forest,06067,2022-04-30,3.2500975986681535,3.2556507704398854,24.792857142857144,0,ar
1,random_forest,06071,2022-04-30,2.8604851241459652,2.838260109762278,16.47,0,ar
1,random_forest,06075,2022-04-30,3.3743643848447658,3.196521616272353,28.205714285714286,0,ar
1,random_forest,06079,2022-04-30,2.3991931315139703,2.0270503780269316,10.014285714285714,0,ar
1,random_forest,06081,2022-04-30,3.5297162324631337,3.2724896082208814,33.114285714285714,0,ar
1,random_forest,06085,2022-04-30,3.0986111410400796,2.6880235732160624,21.16714285714286,0,ar
1,random_forest,06099,2022-04-30,2.145429904146489,2.926683040961722,7.545714285714285,0,ar
1,random_forest,06113,2022-04-30,2.926841437677556,2.5397974761242503,17.66857142857143,0,ar
